error_count,error_rate,num_words,num_unique_words,avg_word_length,num_sentences,avg_sentence_length
4.0,2.0,42.0,35.0,4.095238095238095,2.0,21.0
15.0,1.6666666666666667,71.0,37.0,3.9295774647887325,9.0,7.888888888888889
14.0,2.0,120.0,63.0,4.125,7.0,17.142857142857142
17.0,1.4166666666666667,134.0,78.0,4.141791044776119,12.0,11.166666666666666
7.0,1.4,75.0,51.0,4.213333333333333,5.0,15.0
17.0,1.4166666666666667,129.0,68.0,4.062015503875969,12.0,10.75
13.0,1.8571428571428572,123.0,56.0,4.284552845528455,7.0,17.571428571428573
14.0,1.2727272727272727,106.0,65.0,3.7641509433962264,11.0,9.636363636363637
18.0,2.5714285714285716,123.0,72.0,4.252032520325203,7.0,17.571428571428573
16.0,1.0,136.0,79.0,4.5,16.0,8.5
21.0,10.5,144.0,76.0,3.6458333333333335,2.0,72.0
2.0,2.0,79.0,47.0,4.2405063291139244,1.0,79.0
19.0,1.5833333333333333,130.0,79.0,3.792307692307692,12.0,10.833333333333334
17.0,1.7,117.0,71.0,4.196581196581197,10.0,11.7
11.0,1.5714285714285714,55.0,39.0,4.581818181818182,7.0,7.857142857142857
9.0,3.0,124.0,54.0,3.7338709677419355,3.0,41.333333333333336
13.0,1.625,84.0,56.0,4.619047619047619,8.0,10.5
12.0,1.0,121.0,70.0,4.256198347107438,12.0,10.083333333333334
10.0,1.6666666666666667,74.0,53.0,3.8783783783783785,6.0,12.333333333333334
12.0,12.0,82.0,39.0,3.9390243902439024,1.0,82.0
24.0,3.4285714285714284,144.0,69.0,3.6875,7.0,20.571428571428573
13.0,1.4444444444444444,92.0,54.0,4.369565217391305,9.0,10.222222222222221
15.0,1.875,69.0,43.0,4.231884057971015,8.0,8.625
12.0,2.0,61.0,41.0,4.475409836065574,6.0,10.166666666666666
8.0,1.6,44.0,33.0,3.75,5.0,8.8
14.0,14.0,136.0,77.0,3.8308823529411766,1.0,136.0
16.0,1.3333333333333333,102.0,66.0,4.333333333333333,12.0,8.5
19.0,1.4615384615384615,93.0,47.0,3.7419354838709675,13.0,7.153846153846154
0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.6666666666666667,78.0,54.0,3.8846153846153846,9.0,8.666666666666666
9.0,1.5,75.0,46.0,3.8533333333333335,6.0,12.5
13.0,1.8571428571428572,124.0,58.0,4.016129032258065,7.0,17.714285714285715
15.0,1.6666666666666667,123.0,64.0,4.341463414634147,9.0,13.666666666666666
5.0,1.6666666666666667,83.0,46.0,4.63855421686747,3.0,27.666666666666668
11.0,1.5714285714285714,94.0,60.0,4.457446808510638,7.0,13.428571428571429
6.0,2.0,71.0,51.0,4.732394366197183,3.0,23.666666666666668
7.0,1.1666666666666667,75.0,56.0,4.8,6.0,12.5
15.0,1.5,125.0,64.0,3.88,10.0,12.5
2.0,0.6666666666666666,30.0,25.0,4.8,3.0,10.0
15.0,2.142857142857143,98.0,59.0,4.357142857142857,7.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,2.1666666666666665,111.0,64.0,4.315315315315315,6.0,18.5
17.0,1.4166666666666667,101.0,55.0,3.762376237623762,12.0,8.416666666666666
6.0,1.0,99.0,47.0,4.0606060606060606,6.0,16.5
18.0,1.8,131.0,69.0,3.4198473282442747,10.0,13.1
9.0,9.0,98.0,57.0,3.979591836734694,1.0,98.0
6.0,0.75,98.0,66.0,4.489795918367347,8.0,12.25
21.0,2.625,121.0,64.0,4.355371900826446,8.0,15.125
24.0,1.8461538461538463,148.0,95.0,4.162162162162162,13.0,11.384615384615385
6.0,0.75,88.0,62.0,4.534090909090909,8.0,11.0
17.0,1.8888888888888888,148.0,77.0,3.885135135135135,9.0,16.444444444444443
33.0,1.736842105263158,149.0,74.0,3.4161073825503356,19.0,7.842105263157895
12.0,1.7142857142857142,109.0,81.0,4.981651376146789,7.0,15.571428571428571
14.0,1.75,116.0,68.0,4.0,8.0,14.5
9.0,1.125,110.0,69.0,4.5636363636363635,8.0,13.75
