error_count,error_rate,num_words,num_unique_words,avg_word_length,num_sentences,avg_sentence_length
2.0,2.0,7.0,7.0,4.571428571428571,1.0,7.0
4.0,1.3333333333333333,31.0,26.0,5.161290322580645,3.0,10.333333333333334
5.0,1.6666666666666667,49.0,29.0,4.775510204081633,3.0,16.333333333333332
4.0,1.0,43.0,38.0,4.255813953488372,4.0,10.75
15.0,1.3636363636363635,118.0,75.0,4.067796610169491,11.0,10.727272727272727
11.0,1.2222222222222223,113.0,74.0,4.336283185840708,9.0,12.555555555555555
20.0,2.2222222222222223,111.0,64.0,3.8828828828828827,9.0,12.333333333333334
5.0,1.6666666666666667,30.0,24.0,4.333333333333333,3.0,10.0
26.0,1.5294117647058822,134.0,75.0,3.7388059701492535,17.0,7.882352941176471
1.0,1.0,7.0,7.0,4.571428571428571,1.0,7.0
11.0,1.8333333333333333,55.0,47.0,5.381818181818182,6.0,9.166666666666666
23.0,1.6428571428571428,118.0,67.0,4.067796610169491,14.0,8.428571428571429
8.0,1.1428571428571428,78.0,43.0,4.128205128205129,7.0,11.142857142857142
4.0,1.3333333333333333,25.0,22.0,4.52,3.0,8.333333333333334
16.0,1.0,117.0,67.0,4.162393162393163,16.0,7.3125
2.0,1.0,32.0,28.0,3.96875,2.0,16.0
19.0,6.333333333333333,136.0,69.0,4.073529411764706,3.0,45.333333333333336
11.0,2.75,86.0,42.0,3.8488372093023258,4.0,21.5
11.0,1.8333333333333333,115.0,58.0,4.939130434782609,6.0,19.166666666666668
15.0,1.5,125.0,75.0,3.816,10.0,12.5
13.0,13.0,25.0,1.0,1.0,1.0,25.0
41.0,41.0,48.0,45.0,5.958333333333333,1.0,48.0
20.0,1.3333333333333333,155.0,66.0,3.7225806451612904,15.0,10.333333333333334
1.0,1.0,4.0,1.0,2.0,1.0,4.0
10.0,1.4285714285714286,92.0,60.0,4.543478260869565,7.0,13.142857142857142
16.0,2.0,130.0,68.0,3.8923076923076922,8.0,16.25
9.0,2.25,67.0,40.0,4.537313432835821,4.0,16.75
13.0,1.625,129.0,55.0,4.046511627906977,8.0,16.125
6.0,6.0,83.0,50.0,3.927710843373494,1.0,83.0
11.0,11.0,144.0,73.0,3.9166666666666665,1.0,144.0
7.0,1.75,118.0,65.0,4.177966101694915,4.0,29.5
7.0,0.875,82.0,44.0,4.621951219512195,8.0,10.25
4.0,1.0,58.0,51.0,5.172413793103448,4.0,14.5
17.0,1.4166666666666667,142.0,78.0,3.9577464788732395,12.0,11.833333333333334
8.0,1.1428571428571428,111.0,58.0,3.90990990990991,7.0,15.857142857142858
15.0,1.6666666666666667,119.0,69.0,3.80672268907563,9.0,13.222222222222221
12.0,1.3333333333333333,82.0,60.0,3.902439024390244,9.0,9.11111111111111
8.0,1.3333333333333333,119.0,56.0,3.907563025210084,6.0,19.833333333333332
9.0,2.25,78.0,46.0,4.461538461538462,4.0,19.5
7.0,1.1666666666666667,75.0,51.0,4.12,6.0,12.5
9.0,1.2857142857142858,83.0,55.0,3.819277108433735,7.0,11.857142857142858
8.0,2.0,88.0,47.0,4.079545454545454,4.0,22.0
13.0,1.4444444444444444,97.0,62.0,3.979381443298969,9.0,10.777777777777779
15.0,1.25,94.0,55.0,3.882978723404255,12.0,7.833333333333333
8.0,1.0,117.0,65.0,4.6923076923076925,8.0,14.625
14.0,2.8,105.0,53.0,3.895238095238095,5.0,21.0
12.0,1.5,55.0,38.0,4.909090909090909,8.0,6.875
6.0,1.0,91.0,60.0,4.131868131868132,6.0,15.166666666666666
4.0,1.3333333333333333,40.0,30.0,4.275,3.0,13.333333333333334
13.0,1.8571428571428572,113.0,62.0,4.247787610619469,7.0,16.142857142857142
13.0,2.1666666666666665,95.0,44.0,3.442105263157895,6.0,15.833333333333334
13.0,1.1818181818181819,110.0,75.0,4.136363636363637,11.0,10.0
12.0,3.0,77.0,58.0,4.337662337662338,4.0,19.25
17.0,1.0,127.0,75.0,4.039370078740157,17.0,7.470588235294118
17.0,1.8888888888888888,125.0,77.0,4.336,9.0,13.88888888888889
13.0,13.0,17.0,17.0,4.764705882352941,1.0,17.0
5.0,0.8333333333333334,56.0,45.0,3.892857142857143,6.0,9.333333333333334
11.0,1.8333333333333333,99.0,43.0,3.8686868686868685,6.0,16.5
8.0,1.1428571428571428,120.0,79.0,4.125,7.0,17.142857142857142
17.0,2.125,124.0,59.0,3.870967741935484,8.0,15.5
8.0,1.1428571428571428,50.0,33.0,4.12,7.0,7.142857142857143
3.0,0.42857142857142855,16.0,15.0,7.5,7.0,2.2857142857142856
17.0,5.666666666666667,118.0,68.0,3.8813559322033897,3.0,39.333333333333336
15.0,1.0714285714285714,112.0,63.0,3.982142857142857,14.0,8.0
9.0,1.5,79.0,52.0,4.417721518987341,6.0,13.166666666666666
2.0,1.0,27.0,22.0,4.555555555555555,2.0,13.5
6.0,6.0,22.0,19.0,6.136363636363637,1.0,22.0
12.0,1.0909090909090908,120.0,68.0,3.975,11.0,10.909090909090908
8.0,1.1428571428571428,64.0,33.0,4.0,7.0,9.142857142857142
15.0,1.6666666666666667,155.0,82.0,4.032258064516129,9.0,17.22222222222222
8.0,0.8888888888888888,99.0,60.0,4.565656565656566,9.0,11.0
19.0,9.5,88.0,77.0,4.056818181818182,2.0,44.0
7.0,1.0,71.0,55.0,4.577464788732394,7.0,10.142857142857142
21.0,1.9090909090909092,132.0,77.0,3.9015151515151514,11.0,12.0
18.0,2.25,96.0,65.0,4.21875,8.0,12.0
15.0,1.875,116.0,68.0,4.077586206896552,8.0,14.5
14.0,14.0,145.0,67.0,3.6206896551724137,1.0,145.0
14.0,1.5555555555555556,96.0,58.0,4.427083333333333,9.0,10.666666666666666
13.0,1.4444444444444444,101.0,57.0,4.475247524752476,9.0,11.222222222222221
11.0,1.375,118.0,81.0,4.983050847457627,8.0,14.75
17.0,1.8888888888888888,88.0,53.0,4.125,9.0,9.777777777777779
9.0,2.25,97.0,59.0,4.628865979381444,4.0,24.25
14.0,1.1666666666666667,154.0,77.0,4.233766233766234,12.0,12.833333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.2857142857142858,125.0,72.0,3.8,14.0,8.928571428571429
9.0,1.125,75.0,43.0,4.08,8.0,9.375
9.0,1.5,123.0,65.0,4.382113821138211,6.0,20.5
1.0,0.5,7.0,7.0,4.285714285714286,2.0,3.5
9.0,2.25,65.0,51.0,4.676923076923077,4.0,16.25
11.0,1.375,87.0,57.0,4.839080459770115,8.0,10.875
20.0,5.0,75.0,59.0,4.253333333333333,4.0,18.75
4.0,1.0,65.0,48.0,4.446153846153846,4.0,16.25
7.0,1.0,78.0,49.0,4.243589743589744,7.0,11.142857142857142
15.0,1.25,106.0,58.0,4.09433962264151,12.0,8.833333333333334
4.0,1.0,124.0,87.0,4.951612903225806,4.0,31.0
4.0,0.8,91.0,76.0,5.681318681318682,5.0,18.2
10.0,1.0,112.0,70.0,3.955357142857143,10.0,11.2
7.0,1.0,70.0,58.0,5.042857142857143,7.0,10.0
9.0,1.125,90.0,63.0,4.544444444444444,8.0,11.25
4.0,1.0,27.0,22.0,5.074074074074074,4.0,6.75
6.0,6.0,112.0,55.0,4.258928571428571,1.0,112.0
20.0,1.3333333333333333,122.0,70.0,3.901639344262295,15.0,8.133333333333333
7.0,1.75,62.0,50.0,4.145161290322581,4.0,15.5
16.0,3.2,136.0,85.0,4.0661764705882355,5.0,27.2
9.0,3.0,152.0,88.0,4.559210526315789,3.0,50.666666666666664
10.0,1.6666666666666667,91.0,49.0,4.769230769230769,6.0,15.166666666666666
20.0,2.857142857142857,129.0,63.0,3.558139534883721,7.0,18.428571428571427
15.0,1.25,152.0,88.0,4.2631578947368425,12.0,12.666666666666666
14.0,1.4,91.0,56.0,3.857142857142857,10.0,9.1
8.0,1.3333333333333333,50.0,36.0,3.82,6.0,8.333333333333334
11.0,2.75,137.0,84.0,4.671532846715328,4.0,34.25
14.0,1.0769230769230769,104.0,58.0,4.096153846153846,13.0,8.0
8.0,1.6,125.0,72.0,4.024,5.0,25.0
13.0,1.4444444444444444,85.0,48.0,4.035294117647059,9.0,9.444444444444445
18.0,2.5714285714285716,104.0,67.0,4.019230769230769,7.0,14.857142857142858
8.0,2.0,102.0,73.0,4.823529411764706,4.0,25.5
1.0,0.5,1.0,1.0,1.0,2.0,0.5
6.0,1.5,73.0,47.0,4.191780821917808,4.0,18.25
15.0,1.5,132.0,82.0,4.136363636363637,10.0,13.2
6.0,1.2,55.0,42.0,3.9454545454545453,5.0,11.0
8.0,1.6,90.0,63.0,4.677777777777778,5.0,18.0
18.0,2.0,123.0,64.0,3.7642276422764227,9.0,13.666666666666666
11.0,1.5714285714285714,93.0,52.0,3.5698924731182795,7.0,13.285714285714286
1.0,1.0,8.0,1.0,3.0,1.0,8.0
16.0,1.6,122.0,72.0,4.065573770491803,10.0,12.2
17.0,3.4,110.0,67.0,4.672727272727273,5.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.2857142857142858,107.0,68.0,4.4672897196261685,7.0,15.285714285714286
14.0,1.4,136.0,74.0,4.382352941176471,10.0,13.6
9.0,1.5,126.0,67.0,4.246031746031746,6.0,21.0
13.0,1.4444444444444444,125.0,65.0,4.048,9.0,13.88888888888889
11.0,1.375,126.0,73.0,5.349206349206349,8.0,15.75
11.0,1.0,104.0,71.0,4.4326923076923075,11.0,9.454545454545455
9.0,9.0,144.0,69.0,4.013888888888889,1.0,144.0
20.0,1.3333333333333333,124.0,77.0,4.314516129032258,15.0,8.266666666666667
19.0,1.3571428571428572,113.0,83.0,4.1946902654867255,14.0,8.071428571428571
14.0,2.8,144.0,81.0,3.8472222222222223,5.0,28.8
14.0,1.75,78.0,49.0,3.7051282051282053,8.0,9.75
6.0,1.2,116.0,64.0,3.9224137931034484,5.0,23.2
4.0,1.0,40.0,30.0,3.75,4.0,10.0
18.0,1.6363636363636365,150.0,74.0,4.26,11.0,13.636363636363637
5.0,5.0,17.0,15.0,4.588235294117647,1.0,17.0
8.0,1.1428571428571428,143.0,78.0,4.398601398601398,7.0,20.428571428571427
27.0,2.076923076923077,58.0,50.0,4.793103448275862,13.0,4.461538461538462
11.0,1.5714285714285714,133.0,89.0,4.556390977443609,7.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,1.3571428571428572,139.0,93.0,4.359712230215828,14.0,9.928571428571429
22.0,2.0,112.0,65.0,4.678571428571429,11.0,10.181818181818182
1.0,1.0,72.0,6.0,3.7222222222222223,1.0,72.0
0.0,0.0,1.0,1.0,4.0,1.0,1.0
13.0,4.333333333333333,107.0,68.0,4.093457943925234,3.0,35.666666666666664
8.0,1.1428571428571428,106.0,68.0,4.320754716981132,7.0,15.142857142857142
0.0,0.0,2.0,2.0,4.0,5.0,0.4
17.0,1.7,99.0,63.0,4.434343434343434,10.0,9.9
17.0,8.5,130.0,57.0,3.8923076923076922,2.0,65.0
12.0,1.5,106.0,65.0,4.056603773584905,8.0,13.25
16.0,1.4545454545454546,123.0,68.0,3.6991869918699187,11.0,11.181818181818182
17.0,1.4166666666666667,87.0,67.0,4.7701149425287355,12.0,7.25
9.0,1.5,101.0,72.0,4.653465346534653,6.0,16.833333333333332
9.0,1.2857142857142858,113.0,73.0,5.274336283185841,7.0,16.142857142857142
8.0,1.1428571428571428,118.0,87.0,5.033898305084746,7.0,16.857142857142858
0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.3333333333333333,141.0,83.0,4.404255319148936,18.0,7.833333333333333
13.0,1.8571428571428572,123.0,77.0,4.666666666666667,7.0,17.571428571428573
2.0,2.0,2.0,2.0,4.5,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,4.8,130.0,69.0,3.8153846153846156,5.0,26.0
7.0,1.1666666666666667,92.0,56.0,4.130434782608695,6.0,15.333333333333334
11.0,1.5714285714285714,97.0,60.0,4.072164948453608,7.0,13.857142857142858
16.0,1.4545454545454546,118.0,91.0,4.627118644067797,11.0,10.727272727272727
14.0,3.5,111.0,78.0,4.36036036036036,4.0,27.75
14.0,1.5555555555555556,77.0,55.0,4.038961038961039,9.0,8.555555555555555
11.0,1.5714285714285714,94.0,62.0,4.170212765957447,7.0,13.428571428571429
15.0,1.3636363636363635,124.0,88.0,4.766129032258065,11.0,11.272727272727273
14.0,1.5555555555555556,129.0,85.0,4.341085271317829,9.0,14.333333333333334
17.0,1.0,133.0,88.0,4.082706766917293,17.0,7.823529411764706
0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.125,92.0,58.0,4.858695652173913,8.0,11.5
9.0,1.8,88.0,50.0,3.8636363636363638,5.0,17.6
9.0,1.5,110.0,70.0,4.4818181818181815,6.0,18.333333333333332
7.0,1.1666666666666667,116.0,71.0,4.120689655172414,6.0,19.333333333333332
15.0,3.75,143.0,88.0,4.146853146853147,4.0,35.75
18.0,2.0,133.0,90.0,4.804511278195489,9.0,14.777777777777779
9.0,1.0,100.0,66.0,4.26,9.0,11.11111111111111
2.0,2.0,4.0,3.0,4.0,1.0,4.0
9.0,1.0,91.0,71.0,5.472527472527473,9.0,10.11111111111111
10.0,1.6666666666666667,131.0,91.0,4.564885496183206,6.0,21.833333333333332
10.0,1.6666666666666667,114.0,66.0,4.131578947368421,6.0,19.0
11.0,1.1,114.0,82.0,4.359649122807017,10.0,11.4
13.0,1.625,110.0,80.0,5.109090909090909,8.0,13.75
22.0,2.4444444444444446,150.0,90.0,3.986666666666667,9.0,16.666666666666668
6.0,1.2,100.0,57.0,4.24,5.0,20.0
12.0,1.3333333333333333,126.0,82.0,4.650793650793651,9.0,14.0
4.0,1.0,46.0,40.0,4.760869565217392,4.0,11.5
13.0,3.25,38.0,38.0,5.7894736842105265,4.0,9.5
20.0,2.5,124.0,61.0,3.943548387096774,8.0,15.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.75,60.0,43.0,4.283333333333333,4.0,15.0
20.0,1.3333333333333333,121.0,85.0,4.785123966942149,15.0,8.066666666666666
12.0,0.9230769230769231,94.0,41.0,3.6382978723404253,13.0,7.230769230769231
19.0,1.9,119.0,73.0,4.5966386554621845,10.0,11.9
6.0,1.2,65.0,50.0,4.492307692307692,5.0,13.0
12.0,1.7142857142857142,69.0,55.0,4.739130434782608,7.0,9.857142857142858
10.0,1.6666666666666667,72.0,53.0,4.236111111111111,6.0,12.0
